example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis,evidence,next_experiment
synthetic_v3_underfitting_036,controlled_synthetic_v3,test,controlled_mlp,binary_classification,"[2.008, 1.845, 1.708, 1.596, 1.508, 1.441, 1.394, 1.364, 1.35, 1.346]","[2.081, 1.909, 1.764, 1.646, 1.553, 1.482, 1.432, 1.401, 1.386, 1.382]","[0.377, 0.392, 0.405, 0.415, 0.423, 0.429, 0.434, 0.436, 0.438, 0.438]","[0.366, 0.378, 0.387, 0.395, 0.401, 0.406, 0.409, 0.412, 0.413, 0.413]",0.002971,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The experiment used a fixed random seed.,underfitting,Training remained poor after 10 epochs: training loss was 1.346 and training metric was 0.438. Validation values were similarly poor at 1.382 loss and 0.413 metric.,"Train for more epochs and, if training remains poor, test a larger model."
synthetic_v3_learning_rate_too_high_032,controlled_synthetic_v3,test,controlled_cnn,image_classification,"[0.924, 3.391, 1.131, 1.929, 1.018, 2.97, 1.086, 3.072, 0.991, 2.748, 0.975, 2.306]","[1.007, 3.543, 1.215, 2.106, 1.132, 3.147, 1.223, 3.195, 1.141, 2.856, 1.074, 2.416]","[0.486, 0.296, 0.569, 0.333, 0.565, 0.371, 0.536, 0.377, 0.508, 0.368, 0.599, 0.231]","[0.469, 0.276, 0.537, 0.312, 0.537, 0.34, 0.515, 0.35, 0.494, 0.33, 0.564, 0.197]",0.2926,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Gradient clipping was enabled with the same limit in every epoch.,learning_rate_too_high,"The large recurring loss spikes were paired with metric drops, such as 0.486 to 0.296 between epochs 1 and 2.",Reduce the learning rate first and check whether the loss begins to converge smoothly.
synthetic_v3_healthy_008,controlled_synthetic_v3,test,controlled_cnn,image_classification,"[1.348, 1.154, 0.971, 0.799, 0.641, 0.498, 0.373, 0.272, 0.21]","[1.402, 1.21, 1.028, 0.859, 0.702, 0.56, 0.437, 0.336, 0.275]","[0.53, 0.597, 0.662, 0.722, 0.777, 0.827, 0.871, 0.906, 0.928]","[0.523, 0.584, 0.641, 0.694, 0.744, 0.788, 0.827, 0.859, 0.878]",0.001676,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",No learning-rate scheduler was enabled.,healthy,"Training and validation followed the same improving trend: losses ended at 0.210 and 0.275, while their metrics reached 0.928 and 0.878.",Repeat the experiment once more to confirm that the stable result is reproducible.
synthetic_v3_learning_rate_too_low_015,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[1.832, 1.825, 1.818, 1.81, 1.803, 1.796, 1.788, 1.781, 1.774, 1.766, 1.759, 1.752, 1.744]","[1.892, 1.886, 1.879, 1.873, 1.866, 1.86, 1.853, 1.847, 1.84, 1.834, 1.827, 1.821, 1.814]","[0.312, 0.317, 0.322, 0.327, 0.331, 0.336, 0.341, 0.346, 0.35, 0.355, 0.36, 0.365, 0.369]","[0.302, 0.306, 0.31, 0.313, 0.317, 0.32, 0.324, 0.327, 0.331, 0.334, 0.338, 0.341, 0.345]",9.8e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",The curves moved in the correct direction at an impractically slow pace.,learning_rate_too_low,"Training loss decreased consistently by only 0.088, from 1.832 to 1.744, across 13 epochs, while the training metric improved by only 0.057.",Increase the learning rate by about 10x and run the same experiment again.
synthetic_v3_insufficient_evidence_003,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[1.174, 0.959, 0.793, 0.675, 0.587]","[1.231, 0.996, 0.862, 0.733, 0.635]","[0.649, 0.609, 0.569, 0.529, 0.489]","[0.639, 0.595, 0.547, 0.512, 0.467]",0.001,"[1, 2, 3, 4, 5]",Loss improved while the recorded accuracy moved in the opposite direction.,insufficient_evidence,"The losses improve but both recorded metrics become worse, so the logs are contradictory and may use an unknown metric direction or contain a logging error.","Verify the metric definition and logging code, then repeat the run before diagnosing it."
synthetic_v3_data_leakage_suspected_045,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[0.42, 0.315, 0.22, 0.137, 0.069, 0.028]","[0.38, 0.287, 0.202, 0.129, 0.069, 0.032]","[0.84, 0.881, 0.918, 0.951, 0.977, 0.993]","[0.88, 0.91, 0.937, 0.961, 0.98, 0.992]",0.001,"[1, 2, 3, 4, 5, 6]",A group audit found that records from the same patients appeared in both training and validation instead of being split by patient ID.,data_leakage_suspected,"The same patients occurred in both splits, so related records could leak patient-specific information into validation.","Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v3_healthy_014,controlled_synthetic_v3,test,controlled_cnn,image_classification,"[1.66, 1.47, 1.287, 1.113, 0.947, 0.791, 0.644, 0.509, 0.387, 0.28, 0.193, 0.141]","[1.733, 1.542, 1.358, 1.183, 1.016, 0.858, 0.711, 0.575, 0.452, 0.345, 0.257, 0.204]","[0.403, 0.473, 0.54, 0.604, 0.665, 0.722, 0.776, 0.826, 0.871, 0.91, 0.942, 0.961]","[0.39, 0.459, 0.526, 0.589, 0.649, 0.706, 0.759, 0.809, 0.853, 0.892, 0.923, 0.943]",0.001756,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Data augmentation settings stayed unchanged during training.,healthy,"Training and validation followed the same improving trend: losses ended at 0.141 and 0.204, while their metrics reached 0.961 and 0.943.",Repeat the experiment once more to confirm that the stable result is reproducible.
synthetic_v3_insufficient_evidence_037,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.217, 0.957]","[1.288, 1.034]",[],[],0.001,"[1, 2]",Only two epochs and no accuracy metrics were recorded.,insufficient_evidence,"Only two epochs are available and both training and validation metrics are missing, so the early loss decrease does not support a specific diagnosis.",Collect more epochs and record training and validation metrics before diagnosing the run again.
synthetic_v3_data_leakage_suspected_012,controlled_synthetic_v3,test,controlled_mlp,binary_classification,"[0.42, 0.32, 0.23, 0.151, 0.087, 0.048]","[0.38, 0.287, 0.203, 0.13, 0.07, 0.034]","[0.84, 0.88, 0.916, 0.947, 0.973, 0.989]","[0.88, 0.91, 0.937, 0.96, 0.979, 0.991]",0.001,"[1, 2, 3, 4, 5, 6]",A split audit found 83 identical samples in both the training and validation sets. Accuracy on a deduplicated holdout was 0.68.,data_leakage_suspected,"The split audit found 83 exact duplicates shared by the training and validation sets. Validation metric was 0.991, but the deduplicated holdout metric was 0.680.","Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v3_learning_rate_too_high_046,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[0.759, 3.202, 1.117, 3.015, 1.257, 2.236, 1.419, 3.21, 1.113, 2.932]","[0.913, 3.334, 1.284, 3.153, 1.417, 2.393, 1.517, 3.389, 1.3, 3.086]","[0.452, 0.368, 0.526, 0.284, 0.524, 0.23, 0.563, 0.258, 0.5, 0.25]","[0.427, 0.341, 0.505, 0.249, 0.512, 0.207, 0.536, 0.245, 0.475, 0.231]",0.2952,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The same architecture was used for the complete experiment.,learning_rate_too_high,"Loss oscillated throughout 10 epochs, including increases from 0.759 to 3.202 and from 1.117 to 3.015; the run did not converge.",Repeat the configuration with a learning rate ten times smaller.
synthetic_v3_learning_rate_too_high_029,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[1.437, 3.331, 0.798, 2.598, 0.948, 3.167, 0.979, 2.73, 0.756, 2.201, 1.145, 2.356]","[1.592, 3.467, 0.949, 2.737, 1.121, 3.27, 1.167, 2.901, 0.865, 2.282, 1.274, 2.464]","[0.502, 0.351, 0.582, 0.371, 0.45, 0.318, 0.577, 0.331, 0.466, 0.295, 0.486, 0.289]","[0.49, 0.311, 0.551, 0.358, 0.412, 0.281, 0.551, 0.3, 0.445, 0.256, 0.473, 0.276]",0.0834,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Gradient clipping did not remove the recurring oscillations.,learning_rate_too_high,"The large recurring loss spikes were paired with metric drops, such as 0.502 to 0.351 between epochs 1 and 2.",Reduce the learning rate first and check whether the loss begins to converge smoothly.
synthetic_v3_overfitting_034,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[1.195, 1.029, 0.872, 0.724, 0.585, 0.457, 0.341, 0.24, 0.158, 0.107]","[1.256, 1.067, 0.893, 0.735, 0.598, 0.486, 0.418, 0.652, 0.875, 1.069]","[0.464, 0.539, 0.611, 0.679, 0.742, 0.801, 0.853, 0.9, 0.937, 0.96]","[0.454, 0.546, 0.63, 0.707, 0.774, 0.828, 0.861, 0.761, 0.667, 0.584]",0.001339,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Data augmentation settings stayed unchanged during training.,overfitting,"The generalization gap grew after epoch 7: the final training metric was 0.960, while the validation metric fell to 0.584.",Use epoch 7 as the early-stopping point and compare it with the final checkpoint.
