example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis,evidence,next_experiment
synthetic_v3_insufficient_evidence_010,controlled_synthetic_v3,validation,controlled_encoder,text_classification,[1.491],[1.453],[0.644],[0.642],0.001,[1],The optimizer state was reset before training started.,insufficient_evidence,"Only one epoch is available, so no training or validation trend can be established.",Continue training for more epochs and record both training and validation metrics.
synthetic_v3_insufficient_evidence_043,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[1.293, 1.056, 0.873, 0.743, 0.647]","[1.358, 1.095, 0.908, 0.798, 0.69]","[0.597, 0.557, 0.517, 0.477, 0.437]","[0.581, 0.545, 0.491, 0.467, 0.426]",0.001,"[1, 2, 3, 4, 5]",Loss improved while the recorded accuracy moved in the opposite direction.,insufficient_evidence,"The losses improve but both recorded metrics become worse, so the logs are contradictory and may use an unknown metric direction or contain a logging error.","Verify the metric definition and logging code, then repeat the run before diagnosing it."
synthetic_v3_learning_rate_too_high_044,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.295, 3.147, 1.431, 2.437, 1.037, 2.141, 1.134, 3.266, 1.232]","[1.433, 3.255, 1.513, 2.528, 1.13, 2.29, 1.273, 3.46, 1.406]","[0.461, 0.33, 0.586, 0.316, 0.519, 0.376, 0.49, 0.209, 0.572]","[0.425, 0.294, 0.565, 0.286, 0.496, 0.363, 0.454, 0.172, 0.562]",0.0846,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Metrics were recorded once at the end of every epoch.,learning_rate_too_high,"The large recurring loss spikes were paired with metric drops, such as 0.461 to 0.330 between epochs 1 and 2.",Reduce the learning rate first and check whether the loss begins to converge smoothly.
synthetic_v3_learning_rate_too_low_037,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[1.779, 1.773, 1.768, 1.763, 1.758, 1.753, 1.747, 1.742, 1.737, 1.732, 1.726, 1.721, 1.716]","[1.839, 1.834, 1.83, 1.825, 1.821, 1.817, 1.812, 1.808, 1.804, 1.799, 1.795, 1.79, 1.786]","[0.319, 0.324, 0.329, 0.334, 0.339, 0.343, 0.348, 0.353, 0.358, 0.363, 0.368, 0.373, 0.377]","[0.309, 0.313, 0.317, 0.321, 0.325, 0.329, 0.332, 0.336, 0.34, 0.344, 0.348, 0.352, 0.356]",8.8e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",The available epoch budget ended before the model reached a useful result.,learning_rate_too_low,The curves moved in the right direction but very slowly: over 13 epochs training loss changed by just 0.063 and the metric changed by 0.058.,Try a learning rate ten times larger while keeping the other settings fixed.
synthetic_v3_data_leakage_suspected_027,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[0.42, 0.323, 0.235, 0.158, 0.095, 0.057]","[0.38, 0.285, 0.199, 0.124, 0.063, 0.026]","[0.84, 0.878, 0.913, 0.943, 0.968, 0.983]","[0.88, 0.911, 0.94, 0.965, 0.985, 0.997]",0.001,"[1, 2, 3, 4, 5, 6]",A group audit found that records from the same patients appeared in both training and validation instead of being split by patient ID.,data_leakage_suspected,"The same patients occurred in both splits, so related records could leak patient-specific information into validation.","Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v3_learning_rate_too_low_038,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.768, 1.76, 1.752, 1.745, 1.737, 1.729, 1.721, 1.713, 1.706, 1.698, 1.69, 1.682, 1.674]","[1.828, 1.821, 1.814, 1.807, 1.8, 1.793, 1.786, 1.779, 1.772, 1.765, 1.758, 1.751, 1.744]","[0.343, 0.346, 0.35, 0.353, 0.357, 0.36, 0.364, 0.367, 0.37, 0.374, 0.377, 0.381, 0.384]","[0.333, 0.336, 0.338, 0.341, 0.343, 0.346, 0.349, 0.351, 0.354, 0.356, 0.359, 0.362, 0.364]",1.6e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",No checkpoints were removed from the recorded history.,learning_rate_too_low,"Despite 13 stable epochs, training loss only moved from 1.768 to 1.674, leaving performance poor within the available budget.",Raise the learning rate and compare how much progress is made in the same epoch budget.
synthetic_v3_underfitting_025,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[1.809, 1.73, 1.662, 1.605, 1.558, 1.521, 1.493, 1.473, 1.461, 1.455, 1.453]","[1.854, 1.786, 1.728, 1.679, 1.639, 1.607, 1.583, 1.566, 1.556, 1.551, 1.55]","[0.294, 0.345, 0.389, 0.425, 0.455, 0.479, 0.497, 0.509, 0.517, 0.521, 0.522]","[0.29, 0.333, 0.37, 0.4, 0.426, 0.446, 0.461, 0.471, 0.478, 0.481, 0.482]",0.000887,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",Adding a few extra epochs caused almost no change after the plateau.,underfitting,"Both splits reached a weak plateau. Training and validation losses ended close together at 1.453 and 1.550, and neither metric exceeded 0.522.","Increase the training budget first, then try a model with more capacity if the plateau remains."
synthetic_v3_data_leakage_suspected_011,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[0.42, 0.316, 0.221, 0.139, 0.072, 0.031]","[0.38, 0.288, 0.204, 0.132, 0.072, 0.036]","[0.84, 0.879, 0.915, 0.946, 0.971, 0.986]","[0.88, 0.91, 0.937, 0.961, 0.98, 0.992]",0.001,"[1, 2, 3, 4, 5, 6]",Source documents were divided by individual rows; paragraphs from the same documents occurred in both splits. Performance dropped to 0.66 when split by document.,data_leakage_suspected,"Paragraphs from the same source documents crossed the split boundary. The validation metric was 0.992, but a document-level holdout reached only 0.660.","Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
synthetic_v3_data_leakage_suspected_049,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[0.42, 0.319, 0.228, 0.149, 0.084, 0.045]","[0.38, 0.285, 0.199, 0.123, 0.062, 0.025]","[0.84, 0.882, 0.919, 0.952, 0.979, 0.995]","[0.88, 0.912, 0.94, 0.965, 0.986, 0.998]",0.001,"[1, 2, 3, 4, 5, 6]",The scaler and feature selector were fitted on the complete dataset before the train-validation split. Metric on a clean holdout was 0.64.,data_leakage_suspected,"Preprocessing was fitted before the split, so validation information entered the training pipeline. Validation metric was 0.998, compared with 0.640 on a clean holdout.","Rebuild the splits around independent groups, then rerun preprocessing and training."
synthetic_v3_learning_rate_too_low_001,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[1.878, 1.869, 1.859, 1.849, 1.839, 1.829, 1.819, 1.809, 1.8, 1.79, 1.78, 1.77, 1.76, 1.75, 1.741]","[1.938, 1.929, 1.92, 1.911, 1.902, 1.893, 1.884, 1.874, 1.865, 1.856, 1.847, 1.838, 1.829, 1.82, 1.811]","[0.338, 0.342, 0.346, 0.35, 0.354, 0.358, 0.362, 0.366, 0.37, 0.375, 0.379, 0.383, 0.387, 0.391, 0.395]","[0.328, 0.332, 0.336, 0.34, 0.344, 0.348, 0.352, 0.356, 0.36, 0.364, 0.368, 0.372, 0.377, 0.381, 0.385]",3.3e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",Parameter updates were very small and progress remained slow but stable.,learning_rate_too_low,The curves moved in the right direction but very slowly: over 15 epochs training loss changed by just 0.137 and the metric changed by 0.057.,Try a learning rate ten times larger while keeping the other settings fixed.
synthetic_v3_insufficient_evidence_004,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.378, 1.124, 0.895, 0.694, 0.532, 0.432]","[1.42, 1.172, 0.948, 0.752, 0.593, 0.496]","[0.395, 0.506, 0.607, 0.694, 0.766, 0.809]",[],0.001,"[1, 2, 3, 4, 5, 6]",Metrics were recorded once at the end of every epoch.,insufficient_evidence,"The validation metric and its definition were not recorded, so the available information is incomplete and does not support a reliable diagnosis.","Record the validation metric and its definition, then rerun the evaluation."
synthetic_v3_learning_rate_too_low_040,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.42, 1.41, 1.4, 1.39, 1.381, 1.371, 1.361, 1.351, 1.341, 1.331, 1.321, 1.312]","[1.48, 1.471, 1.462, 1.453, 1.444, 1.435, 1.426, 1.417, 1.408, 1.399, 1.391, 1.382]","[0.312, 0.32, 0.327, 0.334, 0.341, 0.348, 0.355, 0.362, 0.369, 0.377, 0.384, 0.391]","[0.302, 0.308, 0.314, 0.32, 0.326, 0.332, 0.338, 0.344, 0.35, 0.356, 0.362, 0.368]",3.5e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",The run completed without hardware or logging errors.,learning_rate_too_low,The curves moved in the right direction but very slowly: over 12 epochs training loss changed by just 0.108 and the metric changed by 0.079.,Try a learning rate ten times larger while keeping the other settings fixed.
